35,425,10.833834171855205,6.337482980864019
36,425,0.0,12.0
37,425,7.391993916302648,11.14047289799221,0
38,425,9.898022728790213,0.0
39,425,10.784135156902535,8.142037848299877
40,425,8.151231182860561,8.29930456227119,0
41,425,0.0,11.749768473398408
42,425,7.65580526490601,4.270769421008052,0
43,425,0.2842263709250301,7.2602465867235875
44,425,9.639771230769549,6.3527633948059155,0
45,425,3.3271233619060077,10.480524328203948
46,425,7.2375446628435745,5.310702881551538,0
47,425,6.249037397902284,1.0155846862041562
48,425,8.500747544365566,8.55027775945498,0
49,425,0.8103454202824717,9.276376533067534,0
0,426,12.0,5.253388878681773
1,426,1.0583485942212847,2.773728418291109
2,426,7.589639825152149,8.332241208269322,0
3,426,0.056449108414325086,3.232379065644396
4,426,0.08178489333825385,0.7550065532637886
5,426,8.12306476846398,3.5528730902647037,0
6,426,9.188835037290676,0.0
7,426,10.668055487887433,9.92789404842627,0
8,426,5.6511962751810145,1.450820435768245
9,426,2.3358988111363326,6.222848474013409
10,426,9.673929017138262,0.6895230940948681,0
11,426,12.0,0.11406530853188988,0
12,426,5.398148653162761,6.555165553010003
13,426,9.934844359934948,7.369460917252369
14,426,7.76983572966686,2.243625009701235
15,426,12.0,11.976910512055172,0
16,426,3.014969737260093,2.6659389183188766,0
17,426,12.0,3.0402510545141053,0
18,426,9.118680138835606,7.931471192264942,0
19,426,0.4357290581761977,6.682249308271984,0
20,426,0.0,0.20928584110759008
21,426,0.6221523609388703,11.387347133312577,0
22,426,9.441975036432382,4.984038081408751
23,426,7.252654602198313,9.595634717317258,0
24,426,6.669528437900052,2.4963705178186855
25,426,10.49678522315141,2.979828147009778
26,426,2.743491473756548,0.1733381770889755,0
27,426,1.8192279608503878,0.0,0
28,426,10.748256064457038,9.81236963963795
29,426,3.958132157287039,0.34137269421604305,0
30,426,6.585197499315283,2.581572152776946,0
31,426,3.9204084773124386,11.01652477293368
32,426,3.5686583235215035,2.927575885407416,0
33,426,9.124247953333608,10.695861267376518
34,426,5.938350647835603,4.448243941628572
35,426,10.817341398892594,6.343610365708675
36,426,0.00946241574857708,12.0
37,426,7.40073463750473,11.134283858050235,0
38,426,9.893450905286644,0.0
39,426,10.787979654736567,8.129417782763046
40,426,8.153636179662273,8.289073230328214,0
41,426,0.0,11.762914078491486
42,426,7.643706383866943,4.262995587083893,0
43,426,0.28315479497920887,7.270697222054551
44,426,9.629349748013045,6.343063367503044,0
45,426,3.340227966168698,10.485366466598347
46,426,7.246086645400923,5.321207643701209,0
47,426,6.2426483260030246,1.025091718780005
48,426,8.511223556037882,8.554196093594799,0
49,426,0.8146273355344131,9.265738675072521,0
0,427,12.0,5.261077805985497
1,427,1.0445514442686912,2.7760033299190328
2,427,7.579475757607009,8.33714812876143,0
3,427,0.05999115570100705,3.24171061823571
4,427,0.08252557887163374,0.7397412884169269
5,427,8.10967632225513,3.5514544987518093,0
6,427,9.191015489246285,0.0
7,427,10.661964052916625,9.939764467830578,0
8,427,5.6586799223347795,1.4409393149952217
9,427,2.3259006312548665,6.2231445580967675
10,427,9.668094732409447,0.7000496018101094,0
11,427,12.0,0.12180670776169385,0
12,427,5.383966831153901,6.558561557798278
13,427,9.923820177418484,7.372859240781805
14,427,7.780244184742009,2.241213620597207
15,427,12.0,11.976711102006357,0
16,427,3.00762035060859,2.6543866566961554,0
17,427,12.0,3.0465612999191647,0
18,427,9.130931075323359,7.9310351596487045,0
19,427,0.4243491252588136,6.682730123611889,0
20,427,0.0,0.21426469250638874
21,427,0.6345410689758497,11.38817928612834,0
22,427,9.447009222309248,4.983549192835473
23,427,7.261322229747603,9.60044190827267,0
24,427,6.660907441354562,2.497525903622366
25,427,10.494886902120049,2.972111345410639
26,427,2.7395448289894473,0.16090337631573437,0
27,427,1.8104929882314016,0.0,0
28,427,10.741230696538285,9.822645272227241
29,427,3.962693394137609,0.33467396712053,0
30,427,6.577634554932483,2.586173639809204,0
31,427,3.912886950009185,11.023001073218996
32,427,3.5713742042264998,2.9412444385450747,0
33,427,9.120676998700796,10.685887772222298
34,427,5.943819963856219,4.454999406249484
35,427,10.80749391208486,6.346983342596648
36,427,0.016349864276098115,12.0
37,427,7.410537496795385,11.127569679629916,0
38,427,9.891129233318534,0.0
39,427,10.790480723258606,8.121901939098212
40,427,8.155965459065301,8.279611219631667,0
41,427,0.0,11.774771306809127
42,427,7.632815648202717,4.25628305320558,0
43,427,0.2815338365034575,7.287373897842225
44,427,9.621912357032027,6.336303238215698,0
45,427,3.355084855745197,10.490607557796553
46,427,7.252496698755653,5.329299770498321,0
47,427,6.238260127545535,1.031915277837785
48,427,8.518348896384456,8.5570154333577,0
49,427,0.8184151602643811,9.255783134850644,0
0,428,12.0,5.272134221156611
1,428,1.0373891690894002,2.77717659988593
2,428,7.568474750627333,8.342160133429728,0
3,428,0.06503962783330229,3.2542961673413853
4,428,0.08282849538829593,0.7315586157522427
5,428,8.098889903450203,3.5503218074599423,0
6,428,9.19256700506843,0.0
7,428,10.65792314961872,9.947884886060638,0
8,428,5.664807601236759,1.432634630970132
9,428,2.317027065785161,6.22314897207972
10,428,9.662128242081232,0.7103864412838855,0
11,428,12.0,0.1271758257592584,0
12,428,5.372081301136293,6.561423414022993
13,428,9.915558796816235,7.375493868124497
14,428,7.785504632840369,2.2398409218106785
15,428,12.0,11.976381283544951,0
16,428,2.9997090180473,2.641804634908024,0
17,428,12.0,3.037457956661595,0
18,428,9.143813323713125,7.9305215312235084,0
19,428,0.4113019755753251,6.683188080439651,0
20,428,0.0,0.22180887752372735
21,428,0.6509436490190097,11.389029375247617,0
22,428,9.46210301874893,4.9820741224468845
23,428,7.276223382664571,9.608419415190019,0
24,428,6.651147107078044,2.49859033816144
25,428,10.492296609097492,2.961452412884371
26,428,2.736372090820898,0.15098403366631485,0
27,428,1.80191630799129,0.0,0
28,428,10.733040774149838,9.834048412748091
29,428,3.971220641101264,0.32216054604237604,0
30,428,6.573754288831993,2.5884048567701194,0
31,428,3.90510851546061,11.029896740463029
32,428,3.574916713389284,2.9575773527660236,0
33,428,9.11721384027448,10.676104021215837
34,428,5.950582308612804,4.4635451916690245
35,428,10.793868641878584,6.3519394873273045
36,428,0.022423683187084358,12.0
37,428,7.420590754103506,11.120756827044382,0
38,428,9.886288185824615,0.0
39,428,10.79550642257445,8.105728181021263
40,428,8.157946539869398,8.270291948676219,0
41,428,0.0,11.782278358318223
42,428,7.621361566402259,4.248972660450359,0
43,428,0.28039741931033335,7.30052306777357
44,428,9.613238174739628,6.328505987214265,0
45,428,3.3683135048524964,10.495402868155407
46,428,7.260996894472023,5.340536121157281,0
47,428,6.231223842763723,1.0423534212140615
48,428,8.52920148942272,8.561477333590332,0
49,428,0.8227739739020433,9.245163257278655,0
0,429,12.0,5.283365573072945
1,429,1.026218236066185,2.7791640717104342
2,429,7.557627265334872,8.347599079026487,0
3,429,0.06977100473861897,3.265833547162503
4,429,0.08296332706498628,0.7213130141917543
5,429,8.089556551133924,3.5493728188041933,0
6,429,9.194344468165482,0.0
7,429,10.652953588516116,9.957599023654565,0
8,429,5.670696703302028,1.4249095187182161
9,429,2.3038872549322327,6.222839850379328
10,429,9.655153459645712,0.7220917520512746,0
11,429,12.0,0.13658850944490517,0
12,429,5.356330865127465,6.565446128892839
13,429,9.908344432462629,7.3777685868616585
14,429,7.793262819706699,2.237771129257016
15,429,12.0,11.976053609523326,0
16,429,2.9918644855252206,2.6297182032590425,0
17,429,12.0,3.02355833202283,0
18,429,9.15222764858649,7.930302184003156,0
19,429,0.4018951430964793,6.68351619405481,0
20,429,0.0,0.2281833444695975
21,429,0.6643424956211144,11.389784358142165,0
22,429,9.47097777822783,4.981100823443429
23,429,7.287431309325355,9.614205993476368,0
24,429,6.63685747172211,2.500197317273269
25,429,10.489810825146636,2.9508612442640585
26,429,2.7331001512153734,0.1408347343236103,0
27,429,1.788916985536427,0.0,0
28,429,10.728267681257124,9.840738951850815
29,429,3.9777388718766775,0.31194875345281164,0
30,429,6.56478652672916,2.5936085225457624,0
31,429,3.8979803660328365,11.036522642664591
32,429,3.5768495676357444,2.966959847220683,0
33,429,9.11407065082443,10.66780340625981
34,429,5.958481841860322,4.472823356516845
35,429,10.786355751830737,6.354573850495062
36,429,0.02923408216900631,12.0
37,429,7.427465120841484,11.116075378604137,0
38,429,9.883978551948125,0.0
39,429,10.800224231146428,8.091403426069027
40,429,8.160173113650414,8.256984452563826,0
41,429,0.0,11.794078710024767
42,429,7.612600806440159,4.243493897661232,0
43,429,0.27917695153280986,7.3153077749982325
44,429,9.608981578164805,6.324744050138303,0
45,429,3.3781047084280362,10.498660742481093
46,429,7.266580152060279,5.348065159473905,0
47,429,6.2256522176433124,1.0507383602578961
48,429,8.534888286947906,8.563843973758395,0
49,429,0.8267826314054251,9.234246397536866,0
0,430,12.0,5.295860303890806
1,430,1.0169227879141691,2.7807092212114433
2,430,7.546254108815033,8.353395972903344,0
3,430,0.07191017176830057,3.27085571844886
4,430,0.08292509660488849,0.7087631770600601
5,430,8.081011396997953,3.5486026680072307,0
6,430,9.195975732913258,0.0
7,430,10.645925774562915,9.971839498879666,0
8,430,5.678070655420729,1.4149967065152858
9,430,2.2913450268755633,6.222443650345726
10,430,9.649153720703701,0.7319786213006662,0
11,430,12.0,0.14323192830635878,0
12,430,5.340887114348376,6.569889469945467
13,430,9.894208690976916,7.3816862880539205
14,430,7.803725575754774,2.23490022968679
15,430,12.0,11.975573110453503,0
16,430,2.984283009238655,2.6181961237238576,0
17,430,12.0,3.0131255290273584,0
18,430,9.164471036589088,7.929905056729854,0
19,430,0.38999207932064067,6.683821380336921,0
20,430,0.0,0.23372214283774037
21,430,0.6767602587882271,11.39038487653215,0
22,430,9.480744970360421,4.979919725920935
23,430,7.300474548703855,9.620819607456761,0
24,430,6.6275901353900215,2.501141739146877
25,430,10.487078174069252,2.9397512320290486
26,430,2.7290481388597363,0.1298921194593008,0
27,430,1.7811677255698375,0.0,0
28,430,10.720818044876967,9.851110689243704
29,430,3.982819080240014,0.3036949351910142,0
30,430,6.55564666805295,2.5988397697308114,0
31,430,3.8888312879604086,11.04555364864886
32,430,3.579342980540431,2.9782498526124863,0
33,430,9.110237574675017,10.65743189010923
34,430,5.963108938484526,4.478468020371119
35,430,10.774210677805682,6.3587430722531835
36,430,0.03544536582683685,12.0
37,430,7.44169392887878,11.106091991972622,0
38,430,9.881975674883725,0.0
39,430,10.804322152688442,8.079928185986528
40,430,8.16136173912622,8.250249390615476,0
41,430,0.0,11.806082690335638
42,430,7.601296762856605,4.23643886232475,0
43,430,0.27848791990192223,7.323239975047353
44,430,9.603706361642713,6.320303080826177,0
45,430,3.3906487519292465,10.502771965397562
46,430,7.270766733017264,5.35355458600358,0
47,430,6.217066396622106,1.0629580849235958
48,430,8.545384213272873,8.56799082897114,0
49,430,0.8303919592476211,9.22462958549934,0
0,431,12.0,5.306434311567846
1,431,1.0086339082831162,2.782068598596716
2,431,7.532774446475418,8.36025064682203,0
3,431,0.0765191889053935,3.2816142188570887
4,431,0.08329567442151298,0.694560769131632
5,431,8.068385326188293,3.5472816599445918,0
6,431,9.197725269311414,0.0
7,431,10.639875838164516,9.982649362927043,0
8,431,5.687993419980121,1.4015493481501384
9,431,2.2773158490639767,6.221481094944709
10,431,9.643250247987925,0.7424069494592328,0
11,431,12.0,0.15123445589522777,0
12,431,5.328200511974249,6.573427231491339
13,431,9.8810952297723,7.3849588718412535
14,431,7.808840706702711,2.2334019790883435
15,431,12.0,11.975067332249191,0
16,431,2.9799457898697757,2.6116087024464587,0
17,431,12.0,3.0041171433319,0
18,431,9.174228839558628,7.929452848766599,0
19,431,0.37918522357691037,6.684041847592288,0
20,431,0.0,0.23951554552506762
21,431,0.6835474055716386,11.390571559308322,0
22,431,9.495115584764356,4.978516502769087
23,431,7.312123427202585,9.626951577639895,0
24,431,6.614713879138729,2.502175917652879
25,431,10.483885436179591,2.925650307837901
26,431,2.7271909393328246,0.12474183290397174,0
27,431,1.775651852525005,0.0,0
28,431,10.714125864674505,9.860339726709006
29,431,3.989028034206103,0.29375421741392294,0
30,431,6.544861579796155,2.60567612540117,0
31,431,3.8816889246541413,11.052298478824772
32,431,3.5816470398707034,2.9892643601080144,0
33,431,9.10551422290526,10.644981720235297
34,431,5.9704151823398215,4.488036675919875
35,431,10.758454399172702,6.363607186056373
36,431,0.042487800634276346,12.0
37,431,7.44960008801564,11.100693253034082,0
38,431,9.878666991677248,0.0
39,431,10.808337845013334,8.06841773510356
40,431,8.16342695719103,8.238772382724243,0
41,431,0.0,11.825621011148613
42,431,7.590412728414046,4.229819183806931,0
43,431,0.27772877899823223,7.333874968409046
44,431,9.59519393017642,6.31246050057018,0
45,431,3.4004086421078847,10.505895786320227
46,431,7.277683363867357,5.362532607917924,0
47,431,6.2109640341010195,1.0723679131603057
48,431,8.554584533389473,8.571592482693106,0
49,431,0.8342169473107229,9.214110518286432,0
0,432,12.0,5.315494283064512
1,432,0.997295308054508,2.784150686855784
2,432,7.523125043558393,8.36487081467135,0
3,432,0.08087756533950266,3.2910866193453128
4,432,0.0833948722174146,0.6846049163003075
5,432,8.060073401965024,3.54657539943333,0
6,432,9.2008859568285,0.0
7,432,10.634337158036226,9.992155396063175,0
8,432,5.691903501303296,1.3961941508206035
9,432,2.263429687414143,6.2201466748079834
10,432,9.638423189785605,0.7511785185621832,0
11,432,12.0,0.15673578923186168,0
12,432,5.31653451598467,6.576704230749702
13,432,9.871594675794423,7.38728004056206
14,432,7.821426028266414,2.2297682684995705
15,432,12.0,11.974631543490464,0
16,432,2.9765373023021673,2.606271966949375,0
17,432,12.0,2.9984575396282205,0
18,432,9.1862245679437,7.928799117375991,0
19,432,0.3673776690207775,6.68410821277368,0
20,432,0.0,0.24364377328101686
21,432,0.6972831902142107,11.390572955324172,0
22,432,9.508724693668375,4.9773185012606564
23,432,7.320500617490546,9.63149526715563,0
24,432,6.600419587248647,2.503110818950555
25,432,10.482858002821066,2.921455543514693
26,432,2.7436296726335967,0.11907276214033649,0
27,432,1.761865421127932,0.0,0
28,432,10.70560117042947,9.872427582601432
29,432,3.997004942064036,0.28196918638180374,0
30,432,6.537069482289769,2.6106784012298845,0
31,432,3.8717513457028496,11.061813977923114
32,432,3.5841778126460424,3.0006361760588627,0
33,432,9.10122268168129,10.632501457963878
34,432,5.97522760514098,4.494374452047321
35,432,10.750178261968008,6.3660952665930814
36,432,0.05054696870778251,12.0
37,432,7.4614423903355185,11.092308595686873,0
38,432,9.873640512160227,0.0
39,432,10.812023531578536,8.05795229993252
40,432,8.165649047555062,8.22620115576505,0
41,432,0.0,11.836386436424931
42,432,7.5809924921297736,4.224024009064451,0
43,432,0.2772419805718825,7.341829796106275
44,432,9.589200695466241,6.30683253244153,0
45,432,3.4103144014592774,10.509311976272652
46,432,7.286082394430979,5.373077905639269,0
47,432,6.205052774983581,1.0813788672246043
48,432,8.56573887213403,8.575625813840531,0
49,432,0.8384758531729767,9.202897555852692,0
0,433,12.0,5.323755692417507
1,433,0.9878392350958276,2.7860691840637113
2,433,7.5144392473625885,8.369031793618243,0
3,433,0.08568225998953148,3.3012086541694923
4,433,0.08336339628479425,0.6751411644693444
5,433,8.049851709324248,3.545361938008079,0
6,433,9.203376860852753,0.0
7,433,10.628055017927892,10.002524240866377,0
8,433,5.699909642147963,1.385475169301007
9,433,2.2625328872211377,6.232588518513904
10,433,9.634601120851654,0.7581392183781726,0
11,433,12.0,0.16367543042361635,0
12,433,5.307159535212051,6.579357644112691
13,433,9.864825502641859,7.3890600775769695
14,433,7.835154823118778,2.226097826164377
15,433,12.0,11.974189983518896,0
16,433,2.973554693733623,2.6018251711152622,0
17,433,12.0,2.989370883582613,0
18,433,9.197531104649007,7.928456521874375,0
19,433,0.35579864092849167,6.684149021240341,0
20,433,0.0,0.2462390775481591
21,433,0.7058632625824122,11.390573586046877,0
22,433,9.524038073928736,4.975684461266498
23,433,7.330324160167284,9.636792657758852,0
24,433,6.589398602537414,2.5038595865462017
25,433,10.47962369290863,2.9071711260519244
26,433,2.7498244963724003,0.11671029266359768,0
27,433,1.7516948147210578,0.0,0
28,433,10.700257860163255,9.879735009246394
29,433,4.00502539946749,0.27024616837493765,0
30,433,6.527606940768681,2.616589850626482,0
31,433,3.862240142638681,11.07084384391918
32,433,3.5860523682003693,3.0099785605970464,0
33,433,9.097786098531925,10.622051488525209
34,433,5.979687308310348,4.500205411515261
35,433,10.73862968457415,6.369843133543464
36,433,0.05668182297830212,12.0
37,433,7.4690103134911725,11.086574408018691,0
38,433,9.869529799411227,0.0
39,433,10.815062852127376,8.048361524306856
40,433,8.167453214605063,8.213983059298707,0
41,433,0.0,11.850896033243215
42,433,7.574855412480235,4.2204074629158566,0
43,433,0.2766951943089131,7.351577465792817
44,433,9.58072586641703,6.298901193297382,0
45,433,3.422346263482132,10.513600173623136
46,433,7.275731502046105,5.381177018864785,0
47,433,6.19932021894923,1.0897989923303617
48,433,8.57440069650215,8.57860880423742,0
49,433,0.8426375157066168,9.191098143110258,0
0,434,12.0,5.337120724886545
1,434,0.9759207462536497,2.7885932714740758
2,434,7.504284577600689,8.37443595092473,0
3,434,0.08972534183421202,3.309672139398332
4,434,0.08340180374873435,0.6640697551894071
5,434,8.040773329502438,3.5444241903512372,0
6,434,9.207118747617224,0.0
7,434,10.623110439617689,10.0104934976126,0
8,434,5.706127056908564,1.3774279522035684
9,434,2.26181049608026,6.241800501172357
10,434,9.62956417488025,0.7668744345390746,0
11,434,12.0,0.16946190023546626,0
12,434,5.295836285856509,6.582921796712039
13,434,9.854587278407585,7.391694964522896
14,434,7.846295868343363,2.223381597162735
15,434,12.0,11.973771948562714,0
16,434,2.9648411172648017,2.5884124015154018,0
17,434,12.0,2.979270787413639,0
18,434,9.210077026603253,7.928009659559337,0
19,434,0.3465530197304708,6.6841744355546435,0
20,434,0.0,0.25034989360184196
21,434,0.7151895274126593,11.390763934849007,0
22,434,9.534011430230818,4.97456373764645
23,434,7.341677164605923,9.642839359109976,0
24,434,6.577035294523273,2.5048142260576176
25,434,10.476327645707004,2.893145567712464
26,434,2.7582387273580173,0.11375903417976799,0
27,434,1.7459001799451446,0.0,0
28,434,10.694360033374336,9.88774790879676
29,434,4.011301319541956,0.2614215555528469,0
30,434,6.517677886043012,2.6224516703951237,0
31,434,3.8525585449182747,11.079740939002358
32,434,3.5877816300240353,3.0183662544466077,0
33,434,9.094251647123674,10.61049886528459
34,434,5.985482392404729,4.507819053172356
35,434,10.729226009265007,6.372783354961199
36,434,0.0626016269851463,12.0
37,434,7.480602067472472,11.078075741889005,0
38,434,9.866262941100016,0.0
39,434,10.81623002426663,8.044335116813931
40,434,8.16972929131202,8.199035777951396,0
41,434,0.0,11.858051432242569
42,434,7.563623497612727,4.213879727755252,0
43,434,0.2760910377810961,7.363715144047863
44,434,9.570335909677505,6.289479145226361,0
45,434,3.435415502676158,10.518151320915212
46,434,7.26941362502018,5.38609184802902,0
47,434,6.192616427526652,1.1004341406294558
48,434,8.58333828385196,8.581553508797919,0
49,434,0.8464572313831584,9.180645204872457,0
0,435,12.0,5.344623041222482
1,435,0.9668200196240487,2.7905742982893935
2,435,7.495461735885327,8.37875537444965,0
3,435,0.0929142969722212,3.3167433757800127
4,435,0.08349749563831232,0.655122661159452
5,435,8.026202225280263,3.5435391587892675,0
6,435,9.208466946466903,0.0
7,435,10.617361412258548,10.018790173753748,0
8,435,5.7126113975074935,1.36884417674985
9,435,2.2606416718231617,6.256030325351914
10,435,9.644976098481964,0.7757013866017297,0
11,435,12.0,0.17434299769503137,0
12,435,5.290508573108295,6.584518316736729
13,435,9.84738895176178,7.393384451074178
14,435,7.857097232524807,2.220661811198915
15,435,12.0,11.973311346664994,0
16,435,2.9593895767746146,2.580340937331948,0
17,435,12.0,2.972972365662293,0
18,435,9.224691033438736,7.927641891978329,0
19,435,0.33539055458535455,6.684245315336664,0
20,435,0.0,0.255304632498904
21,435,0.7248139153810829,11.390857827009619,0
22,435,9.543301306129166,4.973472787106319
23,435,7.355361943171517,9.650258231395165,0
24,435,6.569099901344079,2.50523143893889
25,435,10.474936576280298,2.887295255490972
26,435,2.7694894864383826,0.11010623956710056,0
27,435,1.7359200482596213,0.0,0
28,435,10.686618510474911,9.8977958889146
29,435,4.014332931094648,0.25704576041185395,0
30,435,6.508432488770087,2.6275904685662272,0
31,435,3.8436476624742686,11.08766152402841
32,435,3.5903963318357888,3.0300292333984618,0
33,435,9.091863439701275,10.603002527290343
34,435,5.992936102195744,4.517934175134757
35,435,10.716271370715972,6.376779298791491
36,435,0.06904681133788511,12.0
37,435,7.490383387526432,11.070484583502227,0
38,435,9.860461002472805,0.0
39,435,10.818614364850028,8.036130700937285
40,435,8.171410316534464,8.186306430731216,0
41,435,0.0,11.870172840880713
42,435,7.557504950133042,4.210380133668547,0
43,435,0.27564411502050684,7.37939102413689
44,435,9.563979004948868,6.283381916418491,0
45,435,3.4472121771095314,10.522084302284602
46,435,7.263600034171175,5.390652167961917,0
47,435,6.187182618432314,1.1093822123883719
48,435,8.596587530132542,8.58568518593519,0
49,435,0.8493716559060273,9.173037368867318,0
0,436,12.0,5.357044672876001
1,436,0.9536573829843912,2.7930936801094894
2,436,7.487407040468217,8.382815244480106,0
3,436,0.09925466761830763,3.331854657372989
4,436,0.084061335605734,0.6455072335326609
5,436,8.013960807250815,3.5423798096141232,0
6,436,9.211307255793733,0.0
7,436,10.613067113874541,10.024922018360115,0
8,436,5.7195134939756285,1.359345166911834
9,436,2.259827937102802,6.267871682309132
10,436,9.655378696739657,0.7813580103810471,0
11,436,12.0,0.17936431964983326,0
12,436,5.279016783428075,6.587951895219206
13,436,9.836652977893253,7.396111322772348
14,436,7.86841154846386,2.218053531424957
15,436,12.0,11.972492369550483,0
16,436,2.9544705483197773,2.572615867379861,0
17,436,12.0,2.9628935460117534,0
18,436,9.241092015335118,7.927451020797608,0
19,436,0.3226084846146499,6.6840618232260285,0
20,436,0.0,0.26014386140322693
21,436,0.7343176301764444,11.390949146728431,0
22,436,9.556229702673528,4.972159844384524
23,436,7.365684654317406,9.655831528136353,0
24,436,6.5579692924871225,2.5059082209377586
25,436,10.471894319608355,2.875590519367586
26,436,2.77684624253464,0.10760689960573684,0
27,436,1.7255182433360547,0.0,0
28,436,10.677623713400665,9.908561149489808
29,436,4.019608713343917,0.24914506574473544,0
30,436,6.502524023102909,2.6310030570133187,0
31,436,3.830890146821474,11.099037851563569
32,436,3.5924703117593313,3.0388621126220245,0
33,436,9.089588183846692,10.595561385167713
34,436,5.997758098248923,4.524923924289924
35,436,10.704407594982907,6.380323220046485
36,436,0.07611613995500767,12.0
37,436,7.500271295822023,11.06280125005725,0
38,436,9.857732299483201,0.0
39,436,10.822130323516154,8.023796358924441
40,436,8.172779866872212,8.174723577034484,0
41,436,0.0,11.88231571927393
42,436,7.55061169248458,4.206634492969155,0
43,436,0.27549728845715016,7.386638676279832
44,436,9.556621837088679,6.276450809019216,0
45,436,3.461946395323253,10.526516130966108
46,436,7.25404856557815,5.398259545263137,0
47,436,6.181877253057113,1.118074216665997
48,436,8.60417717857037,8.588193881098803,0
49,436,0.8517386625956626,9.166823164295392,0
0,437,12.0,5.366171660210637
1,437,0.9409975086581155,2.795369635450679
2,437,7.479420661913085,8.386809913938547,0
3,437,0.10614729270018766,3.348753103383072
4,437,0.08451130637307575,0.6348630962767399
5,437,8.005549973766376,3.5414029712044304,0
6,437,9.213966251080414,0.0
7,437,10.606613484034737,10.034539470569534,0
8,437,5.726378942400062,1.3499540229719482
9,437,2.258763237701938,6.282201765882769
10,437,9.66530038288034,0.7870047820439965,0
11,437,12.0,0.18611617485938609,0
12,437,5.265960656526585,6.592201091715163
13,437,9.824461888650038,7.399233481970667
14,437,7.8793512485632435,2.215137078224106
15,437,12.0,11.971717844506546,0
16,437,2.948753920524162,2.564258731324603,0
17,437,12.0,2.951592968755136,0
18,437,9.25149376871338,7.9273325674869675,0
19,437,0.3107816907788083,6.684338247570184,0
20,437,0.0,0.26432836204431776
21,437,0.7426629110153509,11.39123386912307,0
22,437,9.562598096995009,4.971641465514157
23,437,7.375737671280667,9.661357276707598,0
24,437,6.545414371345859,2.506492489375255
25,437,10.469430555626047,2.8655818786766596
26,437,2.786091319236428,0.10430326177387751,0
27,437,1.7170438628162834,0.0,0
28,437,10.671529164427705,9.915990672382279
29,437,4.025673748495517,0.2401656546900037,0
30,437,6.49320173688784,2.636560199697854,0
31,437,3.8246767231451355,11.104364269082941
32,437,3.5948384314173394,3.0487799654673573,0
33,437,9.086324352761867,10.585435701535717
34,437,6.004509578669482,4.533861046611419
35,437,10.693625906158095,6.383715639457011
36,437,0.08402828399597995,12.0
37,437,7.509576901356528,11.05572484956812,0
38,437,9.853454593782153,0.0
39,437,10.82387089154317,8.017364718068691
40,437,8.173894836479,8.16430189843239,0
41,437,0.0,11.890791081075195
42,437,7.538755612149528,4.200130238506633,0
43,437,0.2755428863340385,7.395340974697955
44,437,9.547238171363508,6.2676027272858095,0
45,437,3.47075032514668,10.529128492228978
46,437,7.245700506239452,5.405243843568099,0
47,437,6.174441697275716,1.131446889803502
48,437,8.61955955841942,8.593231561670827,0
49,437,0.8560463167202044,9.156518050575666,0
0,438,12.0,5.373475920945404
1,438,0.9303346981596801,2.797625747422066
2,438,7.4674473786839215,8.392665915525034,0
3,438,0.11138732285526244,3.36183319750189
4,438,0.08513885148553252,0.6227640135675493
5,438,7.994446365447906,3.539930930936027,0
6,438,9.215947053150721,0.0
7,438,10.600908221198049,10.042966549694663,0
8,438,5.733570436521059,1.3402478366620927
9,438,2.2580754628012953,6.293190356815241
10,438,9.673327064741802,0.791775435490097,0
11,438,12.0,0.19376327199226934,0
12,438,5.255144161402739,6.595847187105912
13,438,9.81512286653418,7.401917413520903
14,438,7.886136640636103,2.2132439618973376
15,438,12.0,11.97122768955606,0
16,438,2.9413912487468576,2.553872922193885,0
17,438,12.0,2.939257529248306,0
18,438,9.262821754637754,7.927154645744093,0
19,438,0.30013852047497735,6.684834278884264,0
20,438,0.0,0.2696484466678998
21,438,0.7560021798278684,11.39179474948126,0
22,438,9.576041872556344,4.970477514228355
23,438,7.386975802921701,9.667493939853596,0
24,438,6.534452380646951,2.5070545014051473
25,438,10.467151649626553,2.85490078154026
26,438,2.797744869888025,0.10024551602808833,0
27,438,1.706501706776799,0.0,0
28,438,10.663713123344206,9.924882024858064
29,438,4.032955356999816,0.22915685315765966,0
30,438,6.486209922397774,2.6405199667754307,0
31,438,3.813619047319243,11.113738426521293
32,438,3.5977692030681405,3.0623519804166524,0
33,438,9.083289329996653,10.576466681192786
34,438,6.009920270781769,4.541203371657734
35,438,10.681813518538886,6.387657088704383
36,438,0.09307004681410835,12.0
37,438,7.516318620239459,11.050657194633757,0
38,438,9.849511643846661,0.0
39,438,10.82777626073606,8.002151211108155
40,438,8.175025535133017,8.154118415415315,0
41,438,0.0,11.900583435697982
42,438,7.524994855945308,4.1926025673069445,0
43,438,0.27576356257282153,7.4056448849089636
44,438,9.540899030919151,6.261442057064301,0
45,438,3.481297862647921,10.53237527185337
46,438,7.2382174516988504,5.4121210315638715,0
47,438,6.169606886395217,1.1398872118828316
48,438,8.627694654106028,8.595839140493482,0
49,438,0.8589857717432937,9.14905558948179,0
0,439,12.0,5.382071562970181
1,439,0.9222026019237962,2.799471141613096
2,439,7.45956711949365,8.39623718867914,0
3,439,0.11500566881448897,3.3707351564927053
4,439,0.08545522785897249,0.6113233837805596
5,439,7.9841347775314935,3.5389688956473497,0
6,439,9.217955625316595,0.0
7,439,10.594749399063852,10.052153552542931,0
8,439,5.739234759214049,1.332308124709352
9,439,2.2575473768636276,6.303214004507114
10,439,9.683400374867048,0.7977332119573708,0
